soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
90397303	BR2031	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90397255	BR2031	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90397159	BR2031	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90397148	BR2031	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
74326015	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
74032858	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
75307628	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
74479306	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74479308	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74572993	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
74209437	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
74572991	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
74806169	BR2034	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
74674450	BR2034	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
74674477	BR2034	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
74258217	BR2034	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
74247412	BR2034	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
74674494	BR2034	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
74674435	BR2034	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
75053115	BR2034	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
101950546	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102088349	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
101950539	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102088341	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102088345	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
101950545	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102088353	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102088356	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
101545663	BR2041	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
101650437	BR2041	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
101306628	BR2041	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
103699115	BR2041	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
101545702	BR2041	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
103699118	BR2041	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
103530219	BR2041	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
103530213	BR2041	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
103683456	BR2043	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
103321667	BR2043	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
103321609	BR2043	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
103683462	BR2043	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
103321634	BR2043	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
103321611	BR2043	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
102171207	BR2043	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
103321647	BR2043	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
102856905	BR2044	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
103372629	BR2044	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
103202840	BR2044	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
103372625	BR2044	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
102865107	BR2044	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
102865094	BR2044	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
102902304	BR2044	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	61-year-old stage	True	blood	T cell	61.0	old	False	1
102865076	BR2044	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
90506462	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90841156	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91840918	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90793876	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
90793877	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91588289	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
90506459	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90608055	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
101383541	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
101443732	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102827194	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
103662475	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
101981466	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102745078	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102827190	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102509703	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	61-year-old stage	True	blood	T cell	61.0	old	False	1
72988206	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	66-year-old stage	True	blood	T cell	66.0	old	False	1
72827699	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	64-year-old stage	True	blood	T cell	64.0	old	False	1
72344482	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	65-year-old stage	True	blood	T cell	65.0	old	False	1
73197435	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	64-year-old stage	True	blood	T cell	64.0	old	False	1
73197436	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	64-year-old stage	True	blood	T cell	64.0	old	False	1
73049301	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	66-year-old stage	True	blood	T cell	66.0	old	False	1
72884622	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	65-year-old stage	True	blood	T cell	65.0	old	False	1
73516513	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	65-year-old stage	True	blood	T cell	65.0	old	False	1
36138562	HGR0000101	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	COVID-19	male	73-year-old stage	True	blood	T cell	73.0	old	False	1
36111823	HGR0000101	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	COVID-19	male	73-year-old stage	True	blood	T cell	73.0	old	False	1
36151610	HGR0000101	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	COVID-19	male	73-year-old stage	True	blood	T cell	73.0	old	False	1
36118157	HGR0000430	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	COVID-19	female	77-year-old stage	True	blood	T cell	77.0	old	False	1
126671322	IN_NIB_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
126661931	IN_NIB_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
126672888	IN_NIB_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
126669314	IN_NIB_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
126664588	IN_NIB_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
126658451	IN_NIB_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
126668575	IN_NIB_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
126674706	IN_NIB_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127325649	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127322415	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127325414	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127320540	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127322384	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127321098	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127323055	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127324057	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127067923	JP_RIK_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127326002	JP_RIK_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127067830	JP_RIK_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127321815	JP_RIK_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127322711	JP_RIK_H013	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127324594	JP_RIK_H013	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127068479	JP_RIK_H013	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127323888	JP_RIK_H013	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127324035	JP_RIK_H013	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127067837	JP_RIK_H013	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127321842	JP_RIK_H013	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127325280	JP_RIK_H013	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127068231	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127323893	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127067802	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127323547	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127335287	JP_RIK_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127333151	JP_RIK_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127339928	JP_RIK_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127328454	JP_RIK_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127332475	JP_RIK_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127330801	JP_RIK_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127338108	JP_RIK_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127339745	JP_RIK_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127339873	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127332592	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127336849	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127327001	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127331137	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127330336	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127335509	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127336620	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127354336	JP_RIK_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127343659	JP_RIK_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127345255	JP_RIK_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127354870	JP_RIK_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127357154	JP_RIK_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127080372	JP_RIK_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127356523	JP_RIK_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127350792	JP_RIK_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127344109	JP_RIK_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127353012	JP_RIK_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127076706	JP_RIK_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127344388	JP_RIK_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127347773	JP_RIK_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127343934	JP_RIK_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127356915	JP_RIK_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127358084	JP_RIK_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127373013	JP_RIK_H049	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127360145	JP_RIK_H049	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127372407	JP_RIK_H049	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127368119	JP_RIK_H049	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127365418	JP_RIK_H049	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127358738	JP_RIK_H049	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127372247	JP_RIK_H049	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127358837	JP_RIK_H049	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127369555	JP_RIK_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127367523	JP_RIK_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127367948	JP_RIK_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127358272	JP_RIK_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127361601	JP_RIK_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127371708	JP_RIK_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127363458	JP_RIK_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127372329	JP_RIK_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127403326	JP_RIK_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127400031	JP_RIK_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127406376	JP_RIK_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127392554	JP_RIK_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127399330	JP_RIK_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127397279	JP_RIK_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127404519	JP_RIK_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127406008	JP_RIK_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127397426	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127402182	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127404070	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127094956	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127393729	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127396985	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127397747	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
