soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
126675343	IN_NIB_H033	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	22-year-old stage	True	blood	T cell	22.0	young	True	0
126656993	IN_NIB_H033	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	22-year-old stage	True	blood	T cell	22.0	young	True	0
126665116	IN_NIB_H033	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	22-year-old stage	True	blood	T cell	22.0	young	True	0
126658899	IN_NIB_H033	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	22-year-old stage	True	blood	T cell	22.0	young	True	0
126690557	IN_NIB_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
126695268	IN_NIB_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
126690998	IN_NIB_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
126701187	IN_NIB_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
126689301	IN_NIB_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
126686302	IN_NIB_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
126681217	IN_NIB_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
126698620	IN_NIB_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
126692892	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126683038	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126677582	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126692322	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126682348	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126680451	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126684424	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126691921	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126699193	IN_NIB_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
126691932	IN_NIB_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
126684735	IN_NIB_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
126691420	IN_NIB_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
126692948	IN_NIB_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
126681873	IN_NIB_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
126694039	IN_NIB_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
126690407	IN_NIB_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127320817	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127320561	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127322891	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127322816	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127321098	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127325703	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127322415	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127323055	JP_RIK_H002	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127067802	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127323547	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127068231	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127323893	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127331900	JP_RIK_H016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127069657	JP_RIK_H016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127337396	JP_RIK_H016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127331954	JP_RIK_H016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127326318	JP_RIK_H016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127334724	JP_RIK_H016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127336835	JP_RIK_H016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127071026	JP_RIK_H016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127333172	JP_RIK_H023	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127339627	JP_RIK_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127068928	JP_RIK_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127334043	JP_RIK_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127335532	JP_RIK_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127326750	JP_RIK_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127329466	JP_RIK_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127337641	JP_RIK_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127337068	JP_RIK_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127347066	JP_RIK_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127075058	JP_RIK_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127356886	JP_RIK_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127347161	JP_RIK_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127342687	JP_RIK_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127355043	JP_RIK_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127356619	JP_RIK_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127341638	JP_RIK_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127371537	JP_RIK_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127363835	JP_RIK_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127361611	JP_RIK_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127369381	JP_RIK_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127366606	JP_RIK_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127368661	JP_RIK_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127358754	JP_RIK_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127367609	JP_RIK_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127403408	JP_RIK_H077	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127395309	JP_RIK_H077	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127396329	JP_RIK_H077	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127403633	JP_RIK_H077	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127396133	JP_RIK_H077	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127403977	JP_RIK_H077	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127406425	JP_RIK_H077	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127396221	JP_RIK_H077	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127093008	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127394580	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127398481	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127403555	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127406351	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127407231	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127400912	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127404250	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127093476	JP_RIK_H085	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127403757	JP_RIK_H085	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127404273	JP_RIK_H085	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127399241	JP_RIK_H085	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127396447	JP_RIK_H085	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127407167	JP_RIK_H085	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127407479	JP_RIK_H085	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127403795	JP_RIK_H085	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127405019	JP_RIK_H086	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127397266	JP_RIK_H086	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127408438	JP_RIK_H086	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127398200	JP_RIK_H086	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127403044	JP_RIK_H086	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127403384	JP_RIK_H086	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127092898	JP_RIK_H086	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127410032	JP_RIK_H086	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127416600	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127423658	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127425488	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127423390	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127416439	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127415834	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127417191	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127422959	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127414155	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127419945	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127425316	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127423447	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127415642	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127411547	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127422880	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127423912	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127441828	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127427005	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127438042	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127438542	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127428844	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127431428	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127440873	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127440128	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127438721	JP_RIK_H112	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127429711	JP_RIK_H112	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127428051	JP_RIK_H112	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127434584	JP_RIK_H112	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127439686	JP_RIK_H112	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127442549	JP_RIK_H112	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127432049	JP_RIK_H112	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127440761	JP_RIK_H112	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127436548	JP_RIK_H115	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127427868	JP_RIK_H115	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127432128	JP_RIK_H115	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127427364	JP_RIK_H115	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127439877	JP_RIK_H115	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127436789	JP_RIK_H115	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127433558	JP_RIK_H115	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127433348	JP_RIK_H115	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127108994	JP_RIK_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127434950	JP_RIK_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127436014	JP_RIK_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127430209	JP_RIK_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127428547	JP_RIK_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127436858	JP_RIK_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127438861	JP_RIK_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127435433	JP_RIK_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127460048	JP_RIK_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127466752	JP_RIK_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127456892	JP_RIK_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127465677	JP_RIK_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127469111	JP_RIK_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127459203	JP_RIK_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127466047	JP_RIK_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127458483	JP_RIK_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127471523	JP_RIK_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127469068	JP_RIK_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127460225	JP_RIK_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127466743	JP_RIK_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127463461	JP_RIK_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127468999	JP_RIK_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127469931	JP_RIK_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127468918	JP_RIK_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127473585	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127481917	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127486164	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127485620	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127474890	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127472582	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127487601	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
