soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
126659644	IN_NIB_H033	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	22-year-old stage	True	blood	T cell	22.0	young	True	0
126667923	IN_NIB_H033	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	22-year-old stage	True	blood	T cell	22.0	young	True	0
126664910	IN_NIB_H033	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	22-year-old stage	True	blood	T cell	22.0	young	True	0
126669224	IN_NIB_H033	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	22-year-old stage	True	blood	T cell	22.0	young	True	0
126675343	IN_NIB_H033	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	22-year-old stage	True	blood	T cell	22.0	young	True	0
126656993	IN_NIB_H033	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	22-year-old stage	True	blood	T cell	22.0	young	True	0
126665116	IN_NIB_H033	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	22-year-old stage	True	blood	T cell	22.0	young	True	0
126658899	IN_NIB_H033	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	22-year-old stage	True	blood	T cell	22.0	young	True	0
126670666	IN_NIB_H033	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	22-year-old stage	True	blood	T cell	22.0	young	True	0
126665171	IN_NIB_H033	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	22-year-old stage	True	blood	T cell	22.0	young	True	0
126681798	IN_NIB_H035	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126689810	IN_NIB_H035	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126690174	IN_NIB_H035	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126684434	IN_NIB_H035	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126680739	IN_NIB_H035	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126675364	IN_NIB_H035	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126699819	IN_NIB_H035	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126685444	IN_NIB_H035	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126686535	IN_NIB_H035	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126688684	IN_NIB_H035	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126692892	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126683038	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126677582	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126692322	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126682348	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126680451	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126684424	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126691921	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126680370	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126689408	IN_NIB_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
126701247	IN_NIB_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
126686661	IN_NIB_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
126694231	IN_NIB_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
126697798	IN_NIB_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
126690218	IN_NIB_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
126692225	IN_NIB_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
126682302	IN_NIB_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
126688922	IN_NIB_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
126678227	IN_NIB_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
126686835	IN_NIB_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127322870	JP_RIK_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127321386	JP_RIK_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127322483	JP_RIK_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127321625	JP_RIK_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127321701	JP_RIK_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127068684	JP_RIK_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127324932	JP_RIK_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127323344	JP_RIK_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127322836	JP_RIK_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127320654	JP_RIK_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127067802	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127323547	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127068231	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127323893	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127339534	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127070124	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127337018	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127337041	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127326786	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127332964	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127339218	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127338045	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127326170	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127071298	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127329453	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127327849	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127334471	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127334132	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127330336	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127339899	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127332592	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127335509	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127331137	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127329485	JP_RIK_H025	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127075762	JP_RIK_H034	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127348205	JP_RIK_H034	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127345082	JP_RIK_H034	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127356967	JP_RIK_H034	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127342204	JP_RIK_H034	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127340982	JP_RIK_H034	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127347025	JP_RIK_H034	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127077746	JP_RIK_H034	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127344611	JP_RIK_H034	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127346599	JP_RIK_H034	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127355436	JP_RIK_H041	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127344870	JP_RIK_H041	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127343066	JP_RIK_H041	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127355957	JP_RIK_H041	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127350315	JP_RIK_H041	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127354620	JP_RIK_H041	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127078480	JP_RIK_H041	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127352155	JP_RIK_H041	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127076868	JP_RIK_H041	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127345043	JP_RIK_H041	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127392590	JP_RIK_H081	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127403277	JP_RIK_H081	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127405608	JP_RIK_H081	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127398873	JP_RIK_H081	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127396518	JP_RIK_H081	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127406076	JP_RIK_H081	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127408545	JP_RIK_H081	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127405146	JP_RIK_H081	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127406229	JP_RIK_H081	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127408058	JP_RIK_H081	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127397621	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127397527	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127408642	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127408241	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127399161	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127409886	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127405281	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127408707	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127403216	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127399127	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127418881	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127425710	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127422754	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127099827	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127413569	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127419509	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127413030	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127421935	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127419967	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127422596	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127437326	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127426796	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127426575	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127435546	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127429524	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127433744	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127109206	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127430942	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127432589	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127430662	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127425905	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127434329	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127438100	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127431702	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127429226	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127438695	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127442009	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127435075	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127439568	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127441848	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127108643	JP_RIK_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127106305	JP_RIK_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127431192	JP_RIK_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127430987	JP_RIK_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127429517	JP_RIK_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127436422	JP_RIK_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127439994	JP_RIK_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127435923	JP_RIK_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127435808	JP_RIK_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127435308	JP_RIK_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127453603	JP_RIK_H121	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127109675	JP_RIK_H121	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127451228	JP_RIK_H121	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127451380	JP_RIK_H121	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127444255	JP_RIK_H121	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127446670	JP_RIK_H121	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127452715	JP_RIK_H121	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127451694	JP_RIK_H121	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127443221	JP_RIK_H121	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127112962	JP_RIK_H121	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127452307	JP_RIK_H122	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127449748	JP_RIK_H122	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127450947	JP_RIK_H122	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127446147	JP_RIK_H122	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127447661	JP_RIK_H122	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127444653	JP_RIK_H122	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127110508	JP_RIK_H122	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127448804	JP_RIK_H122	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127449241	JP_RIK_H122	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127443758	JP_RIK_H122	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	37-year-old stage	True	blood	T cell	37.0	young	True	0
127452531	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127453552	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
