soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
102666964	BR2029	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102666956	BR2029	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102666971	BR2029	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102666974	BR2029	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102666949	BR2029	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102666966	BR2029	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
74326015	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
74032858	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
75307628	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
74479306	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74479308	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74572993	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
74209437	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
74572991	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
74326019	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
74572996	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
101950546	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102088349	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
101950539	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102088341	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102088345	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
101950545	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102088353	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102088356	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
101950538	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102088347	BR2035	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
91975889	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
91976299	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
91975565	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
91976889	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
91975656	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
91975704	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
90577061	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
91976593	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
91975912	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
91976664	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
90506462	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90841156	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91840918	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90793876	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
90793877	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91588289	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
90506459	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90608055	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
90793875	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91172957	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
101383541	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
101443732	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102827194	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
103662475	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
101981466	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102745078	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102827190	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102509703	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	61-year-old stage	True	blood	T cell	61.0	old	False	1
102745080	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
101383544	BR2051	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102728773	BR2052	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	64-year-old stage	True	blood	T cell	64.0	old	False	1
102634555	BR2052	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
102464697	BR2052	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	64-year-old stage	True	blood	T cell	64.0	old	False	1
102464703	BR2052	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	64-year-old stage	True	blood	T cell	64.0	old	False	1
102464730	BR2052	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	64-year-old stage	True	blood	T cell	64.0	old	False	1
103033881	BR2052	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	64-year-old stage	True	blood	T cell	64.0	old	False	1
102634569	BR2052	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
102464698	BR2052	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	64-year-old stage	True	blood	T cell	64.0	old	False	1
101532043	BR2052	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	64-year-old stage	True	blood	T cell	64.0	old	False	1
101807110	BR2052	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	65-year-old stage	True	blood	T cell	65.0	old	False	1
72988206	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	66-year-old stage	True	blood	T cell	66.0	old	False	1
72827699	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	64-year-old stage	True	blood	T cell	64.0	old	False	1
72344482	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	65-year-old stage	True	blood	T cell	65.0	old	False	1
73197435	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	64-year-old stage	True	blood	T cell	64.0	old	False	1
73197436	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	64-year-old stage	True	blood	T cell	64.0	old	False	1
73049301	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	66-year-old stage	True	blood	T cell	66.0	old	False	1
72884622	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	65-year-old stage	True	blood	T cell	65.0	old	False	1
73516513	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	65-year-old stage	True	blood	T cell	65.0	old	False	1
72988201	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	66-year-old stage	True	blood	T cell	66.0	old	False	1
73197441	BR2053	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	64-year-old stage	True	blood	T cell	64.0	old	False	1
126660523	IN_NIB_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126655358	IN_NIB_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126661211	IN_NIB_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126663341	IN_NIB_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126670857	IN_NIB_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126659229	IN_NIB_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126665479	IN_NIB_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126672073	IN_NIB_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126658847	IN_NIB_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
126657250	IN_NIB_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	24-year-old stage	True	blood	T cell	24.0	young	True	0
127321174	JP_RIK_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127322650	JP_RIK_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127323585	JP_RIK_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127324398	JP_RIK_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127067634	JP_RIK_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127321288	JP_RIK_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127325839	JP_RIK_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127323084	JP_RIK_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127325729	JP_RIK_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127067361	JP_RIK_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127068231	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127323893	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127067802	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127323547	JP_RIK_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127329980	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127337018	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127070126	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127332964	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127335073	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127329138	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127339218	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127340092	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127070124	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127335255	JP_RIK_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127352217	JP_RIK_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127345478	JP_RIK_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127347663	JP_RIK_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127353347	JP_RIK_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127344772	JP_RIK_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127355216	JP_RIK_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127350049	JP_RIK_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127344552	JP_RIK_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127080279	JP_RIK_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127341707	JP_RIK_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127348146	JP_RIK_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127349220	JP_RIK_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127074582	JP_RIK_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127075186	JP_RIK_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127344509	JP_RIK_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127341233	JP_RIK_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127344367	JP_RIK_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127354399	JP_RIK_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127352065	JP_RIK_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127351819	JP_RIK_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127353541	JP_RIK_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127349943	JP_RIK_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127357129	JP_RIK_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127074672	JP_RIK_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127356969	JP_RIK_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127345614	JP_RIK_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127344234	JP_RIK_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127357668	JP_RIK_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127351081	JP_RIK_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127353194	JP_RIK_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127364457	JP_RIK_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127373527	JP_RIK_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127358669	JP_RIK_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127364786	JP_RIK_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127367627	JP_RIK_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127364361	JP_RIK_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127365628	JP_RIK_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127370544	JP_RIK_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127084391	JP_RIK_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127372818	JP_RIK_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127388189	JP_RIK_H063	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127377612	JP_RIK_H063	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127378970	JP_RIK_H063	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127389057	JP_RIK_H063	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127391479	JP_RIK_H063	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127374371	JP_RIK_H063	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127390515	JP_RIK_H063	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127383175	JP_RIK_H063	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127390070	JP_RIK_H063	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127382175	JP_RIK_H063	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	21-year-old stage	True	blood	T cell	21.0	young	True	0
127397426	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127402182	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127404070	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127094956	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127393729	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127396985	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127397747	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127407426	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127097607	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127392486	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127404250	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127399137	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127399346	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127093936	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127396032	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
